item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/eFHWP8wyrY7CAhWJZfZitXqj2Js_K52-63kB7vFmEXY.png,https://api-assets.clashofclans.com/badges/200/eFHWP8wyrY7CAhWJZfZitXqj2Js_K52-63kB7vFmEXY.png,https://api-assets.clashofclans.com/badges/70/eFHWP8wyrY7CAhWJZfZitXqj2Js_K52-63kB7vFmEXY.png,1,125,AL,32000009,True,Albania ,1,_A_r_Z_a_M_a_S_,0,#LVYUUU00,closed,always,0,1
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,405,AL,32000009,True,Albania ,1,_aBRuY,1000,#9CY20VQR,open,always,0,0
https://api-assets.clashofclans.com/badges/512/lJG2PVekNT_hTBd6_yCYSq9FA-ZU6glkGT3zpcK9GpQ.png,https://api-assets.clashofclans.com/badges/200/lJG2PVekNT_hTBd6_yCYSq9FA-ZU6glkGT3zpcK9GpQ.png,https://api-assets.clashofclans.com/badges/70/lJG2PVekNT_hTBd6_yCYSq9FA-ZU6glkGT3zpcK9GpQ.png,1,358,AL,32000009,True,Albania ,1,_БРАТВА_,4200,#PV82Q29R,closed,never,0,2
https://api-assets.clashofclans.com/badges/512/gC7WI1zYp09y_msk-K2iWF3teYICVI4L6ZV9roFXPLw.png,https://api-assets.clashofclans.com/badges/200/gC7WI1zYp09y_msk-K2iWF3teYICVI4L6ZV9roFXPLw.png,https://api-assets.clashofclans.com/badges/70/gC7WI1zYp09y_msk-K2iWF3teYICVI4L6ZV9roFXPLw.png,1,605,AL,32000009,True,Albania ,1,kicker game,800,#288VYYLP,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/zKksDXAKABGm78n0CHKxBmW8PalyJWEsyHRUc8Fs2Ac.png,https://api-assets.clashofclans.com/badges/200/zKksDXAKABGm78n0CHKxBmW8PalyJWEsyHRUc8Fs2Ac.png,https://api-assets.clashofclans.com/badges/70/zKksDXAKABGm78n0CHKxBmW8PalyJWEsyHRUc8Fs2Ac.png,1,384,AL,32000009,True,Albania ,1,les bg,4200,#8UVUQV82,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/tabaa2-EgYNx6xXfEB3w8SkfBRleeSCgkF-PqDWrWsM.png,https://api-assets.clashofclans.com/badges/200/tabaa2-EgYNx6xXfEB3w8SkfBRleeSCgkF-PqDWrWsM.png,https://api-assets.clashofclans.com/badges/70/tabaa2-EgYNx6xXfEB3w8SkfBRleeSCgkF-PqDWrWsM.png,1,810,AL,32000009,True,Albania ,2,PEPPA PIG! !!!!,3600,#9QGQUQG9,inviteOnly,never,0,1
https://api-assets.clashofclans.com/badges/512/yAAzDwhy6G-ck3xUS6zZlOIrJTEfNZ0vk3ladsbkvm4.png,https://api-assets.clashofclans.com/badges/200/yAAzDwhy6G-ck3xUS6zZlOIrJTEfNZ0vk3ladsbkvm4.png,https://api-assets.clashofclans.com/badges/70/yAAzDwhy6G-ck3xUS6zZlOIrJTEfNZ0vk3ladsbkvm4.png,1,456,AL,32000009,True,Albania ,1,pf35,0,#YG8L90G8,closed,moreThanOncePerWeek,0,1
https://api-assets.clashofclans.com/badges/512/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,https://api-assets.clashofclans.com/badges/200/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,https://api-assets.clashofclans.com/badges/70/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,1,547,AL,32000009,True,Albania ,2,R.A.G.E,0,#9J0VJP22,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/ldITbkqNcw0w-FEEiYC43LE0RisXn9Kk15i6rJwHoOA.png,https://api-assets.clashofclans.com/badges/200/ldITbkqNcw0w-FEEiYC43LE0RisXn9Kk15i6rJwHoOA.png,https://api-assets.clashofclans.com/badges/70/ldITbkqNcw0w-FEEiYC43LE0RisXn9Kk15i6rJwHoOA.png,1,178,AL,32000009,True,Albania ,1,the night raid,200,#88P2YUR0,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,329,AL,32000009,True,Albania ,1,tyler sucs,200,#8890V9JL,open,moreThanOncePerWeek,0,0
